Id,SalePrice
1787,181357.78
1788,62432.0
1789,103528.83
1790,83086.5
1791,230040.0
1792,152359.0
1793,147471.5
1794,141270.02666666667
1795,144222.5
1796,126748.0
1797,132459.5
1798,134706.5
1799,105037.33
1800,122080.0
1801,145801.76
1802,174685.3
1803,166762.9
1804,139051.8
1805,136745.5
1806,127121.34
1807,172226.0
1808,120642.5
1809,125125.0
1810,142382.85
1811,117734.09
1812,119083.69
1813,126012.0
1814,96515.0
1815,77142.5
1816,95174.5
1817,124584.0
1818,158124.5
1819,119175.69
1820,65066.0
1821,136375.0
1822,166684.04
1823,58672.5
1824,133235.34
1825,139076.82
1826,101124.5
1827,115076.84
1828,138146.52
1829,124110.5
1830,169615.0
1831,189000.05
1832,141142.0
1833,162524.6
1834,131432.4
1835,184004.6
1836,151908.5
1837,86135.5
1838,133908.32
1839,93852.0
1840,157995.3
1841,147908.54
1842,107654.0
1843,143167.1
1844,140155.43333333335
1845,144312.79
1846,155918.0
1847,146887.91
1848,65379.0
1849,130854.64
1850,129892.25
1851,148486.0
1852,131867.25
1853,140295.99
1854,158874.8
1855,156150.24
1856,234929.97
1857,138151.65
1858,156398.89
1859,130981.23
1860,155879.49
1861,130802.15
1862,284640.78
1863,284640.78
1864,284640.78
1865,345726.62
1866,347766.68
1867,249332.46
1868,308654.03
1869,215149.67
1870,249558.5
1871,247673.05
1872,170418.75
1873,232250.79
1874,135117.0
1875,217506.2
1876,204206.0
1877,194775.54
1878,223143.3
1879,129693.96
1880,135070.5
1881,227013.12
1882,261803.78
1883,209887.1
1884,229116.68
1885,240794.83
1886,262035.5
1887,186249.5
1888,276630.42
1889,168322.45166666663
1890,136325.37
1891,147986.84166666667
1892,110469.49
1893,131229.0
1894,134562.0
1895,146511.5
1896,116568.5
1897,116373.83
1898,100596.04
1899,133959.5
1900,133643.69333333333
1901,139260.85
1902,135695.0
1903,215471.47
1904,133284.0
1905,179017.25
1906,152124.88
1907,197240.7
1908,132487.0725
1909,140894.7675
1910,139045.5475
1911,198054.56
1912,292980.54
1913,137771.27
1914,78576.0
1915,315310.03
1916,70373.5
1917,259834.58
1918,128916.41
1919,153410.93
1920,179945.23
1921,395136.11
1922,335001.4
1923,202320.81
1924,216755.3
1925,246413.9
1926,397280.38
1927,133460.5
1928,170654.0
1929,122686.0
1930,137778.48666666666
1931,139695.0
1932,141096.895
1933,156091.36
1934,184729.5
1935,181680.37
1936,184002.0
1937,186828.95
1938,178079.13
1939,267325.0
1940,226596.92
1941,185608.0
1942,197875.5
1943,211652.12
1944,326148.02
1945,350240.06
1946,167307.05
1947,313691.84
1948,170675.2
1949,232845.8
1950,173582.03
1951,248975.12
1952,239130.91
1953,164183.0
1954,212109.7
1955,128737.0
1956,266568.82
1957,161548.0
1958,308810.46
1959,172691.15
1960,112676.5
1961,126022.5
1962,95089.5
1963,101261.93166666666
1964,117967.5
1965,166556.0
1966,151185.5
1967,265905.23
1968,422780.24
1969,383306.53
1970,439442.37
1971,450901.63
1972,352160.18
1973,295296.74
1974,312408.73
1975,422110.36
1976,260462.72
1977,371497.95
1978,398578.45
1979,384518.55
1980,193951.97
1981,362727.89
1982,223254.33
1983,223254.33
1984,181344.9
1985,202562.37
1986,200526.37
1987,183035.34
1988,181754.0
1989,207363.9
1990,231676.2
1991,221615.88
1992,215100.34
1993,179571.9
1994,250856.9
1995,190048.0
1996,258577.89
1997,351551.57
1998,368107.02
1999,255370.4
2000,319935.77
2001,261655.56
2002,229833.6
2003,296618.17
2004,277820.25
2005,250994.95
2006,266797.27
2007,299500.08
2008,192468.69
2009,206702.6
2010,193768.5
2011,150391.91
2012,196910.7
2013,188788.5
2014,199961.5
2015,191757.4
2016,205600.03
2017,205763.35
2018,125524.16
2019,127388.24
2020,120509.0
2021,108621.29
2022,166160.4
2023,159906.43
2024,215109.56
2025,410953.94
2026,185795.42
2027,153276.10749999998
2028,183688.45
2029,177694.7
2030,295347.0
2031,254966.72
2032,283059.22
2033,283479.0
2034,170628.12333333332
2035,210597.26
2036,216689.0
2037,216443.0
2038,324660.44
2039,208870.0
2040,400261.32
2041,278419.76
2042,218464.67
2043,170440.05
2044,189887.79
2045,205693.5
2046,143474.7
2047,153136.18
2048,143328.0
2049,153658.6
2050,176526.0
2051,105356.0
2052,143142.25
2053,140196.75
2054,83919.0
2055,163172.0
2056,129622.04
2057,128852.5
2058,215026.3
2059,144281.5
2060,168455.18
2061,167962.7
2062,136123.75
2063,110314.83
2064,138627.25
2065,124910.0
2066,181309.4
2067,144536.59
2068,141551.55
2069,88628.83
2070,110607.0
2071,98057.5
2072,143487.87
2073,134726.04
2074,173232.12
2075,142871.0
2076,119243.09
2077,145529.75
2078,133930.0
2079,134859.5
2080,123928.5
2081,125390.5
2082,142692.0
2083,159234.62
2084,102476.92
2085,137773.75
2086,150103.38
2087,134064.68
2088,121294.0
2089,99789.83
2090,143528.34
2091,124753.58
2092,148916.28
2093,135351.04
2094,133917.35
2095,162039.0
2096,95318.04
2097,97399.5
2098,141679.68
2099,76622.0
2100,129485.48
2101,134522.98
2102,149480.65
2103,103617.0
2104,144101.49
2105,127432.45
2106,100865.0
2107,250145.05
2108,127659.0
2109,128892.25
2110,125860.5
2111,166355.9
2112,143367.0
2113,123398.5
2114,111547.44
2115,149664.59
2116,121359.84
2117,166704.88
2118,116688.12
2119,110057.25
2120,106423.985
2121,111257.0
2122,103144.0
2123,100013.16666666666
2124,210175.79
2125,145615.0
2126,178799.0
2127,168055.5
2128,138869.78
2129,95442.0
2130,155366.34
2131,205240.9
2132,127802.04
2133,120927.5
2134,114078.04
2135,101901.5
2136,79514.5
2137,127841.0
2138,140079.33
2139,151092.0
2140,139934.5
2141,140038.43333333335
2142,140885.87
2143,149136.68
2144,120106.75
2145,137961.1
2146,149295.0
2147,164448.48
2148,132151.0
2149,133543.8
2150,211359.95
2151,123585.0
2152,182159.88
2153,156805.84
2154,114300.5
2155,128317.51
2156,246525.4
2157,222436.0
2158,225809.9
2159,218751.76666666663
2160,164572.26
2161,284089.35
2162,455169.69
2163,363599.28
2164,255721.93
2165,176321.5
2166,146106.0
2167,188718.5
2168,207647.7
2169,197422.5
2170,228568.44
2171,147825.23
2172,150402.61
2173,167695.88
2174,282899.43
2175,317562.8
2176,293859.43
2177,285161.49
2178,231845.52
2179,142576.51428571428
2180,215856.73
2181,197964.17333333337
2182,228972.23
2183,230658.85
2184,141729.0
2185,132786.33333333334
2186,148245.5
2187,148691.5
2188,160731.3
2189,170498.83
2190,91235.0
2191,91235.0
2192,93274.5
2193,102309.4
2194,98883.14
2195,110745.5
2196,101892.5
2197,116966.0
2198,153509.1
2199,180163.0
2200,110172.08
2201,123979.16
2202,198711.06
2203,182295.0
2204,162845.54
2205,116298.54
2206,129596.0
2207,228754.18
2208,224799.79
2209,156738.05
2210,132327.0725
2211,119770.5
2212,122526.12
2213,96582.0
2214,142135.87
2215,104947.83
2216,155879.0
2217,82892.5
2218,95970.5
2219,91798.5
2220,77673.5
2221,298287.56
2222,228034.32
2223,276153.93
2224,226142.3
2225,158616.84
2226,186059.2
2227,200615.65
2228,251870.61
2229,238734.14
2230,158660.71
2231,214705.7
2232,184232.37
2233,173165.29
2234,245971.27
2235,196747.87
2236,299548.79
2237,385466.69
2238,198156.79
2239,135094.5
2240,171415.35
2241,145752.49
2242,146203.37
2243,136792.62
2244,108288.665
2245,96031.5
2246,145425.87
2247,104520.08
2248,121964.0
2249,128859.0
2250,134951.83
2251,124100.85
2252,190949.6
2253,167335.75
2254,191802.32
2255,191866.5
2256,177682.26666666663
2257,207935.28
2258,177837.7
2259,188493.0
2260,153182.5
2261,193525.0
2262,218138.68
2263,338980.46
2264,461363.44
2265,162953.51
2266,285987.26
2267,353038.42
2268,381580.86
2269,172665.64
2270,177477.56666666665
2271,230563.22
2272,203351.7
2273,167078.37
2274,170985.82
2275,181985.0
2276,157882.0
2277,190173.0
2278,158693.51
2279,134200.53
2280,112218.83
2281,182132.0
2282,180098.64
2283,103114.0
2284,121143.66
2285,150335.5
2286,125476.48
2287,340852.6
2288,286301.53
2289,399261.81
2290,441120.74
2291,368457.06
2292,394797.01
2293,449204.59
2294,429622.7
2295,447015.83
2296,317249.59
2297,298411.19
2298,335466.91
2299,465193.18
2300,316596.74
2301,262032.52
2302,237602.77
2303,267937.61
2304,269156.3
2305,186266.59
2306,186266.59
2307,188835.09
2308,239661.68
2309,278273.26
2310,220939.21
2311,186263.8
2312,187269.565
2313,177165.16666666663
2314,179134.75333333333
2315,175823.33
2316,179555.78
2317,177922.24
2318,176177.725
2319,183857.1
2320,191248.57
2321,258700.54
2322,180928.87
2323,168516.32
2324,163961.6
2325,230113.48
2326,170734.2683333333
2327,225584.7
2328,223756.85
2329,189141.0
2330,178379.0
2331,384634.94
2332,418409.53
2333,337650.87
2334,268162.41
2335,255734.25
2336,336889.18
2337,229981.45
2338,260004.56
2339,243955.75
2340,406510.19
2341,223441.52
2342,249589.66
2343,228533.14
2344,240233.43
2345,260152.54
2346,241188.05
2347,225350.66
2348,236875.29
2349,161461.59
2350,280466.11
2351,271913.38
2352,289981.01
2353,239423.99
2354,136298.82
2355,153103.75
2356,153379.0
2357,223047.44
2358,203103.0
2359,127661.82
2360,129699.2
2361,146920.47
2362,275297.16
2363,145111.0
2364,151397.83
2365,248390.6
2366,203911.71
2367,265017.62
2368,210486.64
2369,250419.61
2370,176719.55
2371,175808.66666666663
2372,185985.08
2373,259786.19
2374,305938.19
2375,265952.0
2376,255000.66
2377,322700.56
2378,155896.85
2379,191609.7
2380,149680.0
2381,155552.14
2382,203372.65
2383,217634.5
2384,254977.16
2385,152610.0
2386,139090.5
2387,138638.75
2388,103893.89
2389,131398.39
2390,133302.64
2391,135332.5
2392,118711.49
2393,161028.0
2394,144967.5
2395,201468.2
2396,145217.5
2397,201642.5
2398,122469.2
2399,65888.0
2400,61461.0
2401,123282.0
2402,135994.5
2403,149843.55
2404,133469.64
2405,151059.5
2406,136008.0
2407,129938.5
2408,145151.5
2409,138238.5
2410,174653.5
2411,119911.5
2412,152498.34
2413,128176.0
2414,135602.75
2415,145299.88
2416,126895.5
2417,131654.0
2418,125670.35
2419,141445.0
2420,119163.0
2421,139778.25
2422,117372.5
2423,113087.0
2424,171529.34
2425,173238.93
2426,125100.37
2427,129348.91
2428,158853.0
2429,114811.49
2430,127998.5
2431,122736.31
2432,141568.5
2433,139017.0
2434,148322.75
2435,151449.5
2436,106629.83
2437,113122.47
2438,119812.16
2439,122230.0
2440,130414.0
2441,114850.25
2442,112920.0
2443,120052.64
2444,124412.5
2445,102468.0
2446,111840.5
2447,223217.3
2448,154839.74
2449,110619.08
2450,166592.5
2451,130600.62
2452,193450.49
2453,96344.0
2454,121107.87
2455,114775.34
2456,124715.68
2457,122582.0
2458,107866.08
2459,112165.33
2460,156700.5
2461,119200.08
2462,131739.95
2463,110613.0
2464,196201.87
2465,146827.0
2466,122331.0
2467,146347.6733333333
2468,108102.12
2469,113942.04
2470,184853.7
2471,213133.93
2472,195163.86
2473,112489.66
2474,116941.87
2475,213982.47
2476,116554.54
2477,128467.33
2478,171665.5
2479,127397.0
2480,146226.165
2481,135460.0
2482,129910.2
2483,113745.54
2484,134448.4
2485,121055.0
2486,155779.02
2487,161709.65
2488,147888.58
2489,151608.07
2490,147518.75
2491,96675.0
2492,181998.9
2493,135075.53
2494,152544.64
2495,103691.0
2496,240142.7
2497,142814.5
2498,110401.79
2499,107333.0
2500,137277.49
2501,144847.0
2502,153537.65
2503,110412.5
2504,195355.2
2505,220783.0
2506,297214.68
2507,389200.31
2508,297214.68
2509,227834.66
2510,240971.8
2511,193887.36
2512,228277.38
2513,221745.58
2514,243465.16
2515,147143.87
2516,157825.22583333333
2517,134519.83
2518,141399.25
2519,227296.68
2520,205163.9
2521,207149.1
2522,221055.0
2523,124193.33
2524,143730.5
2525,148212.3
2526,150221.44
2527,129343.2
2528,125412.83
2529,133522.7
2530,112715.5
2531,232000.62
2532,236838.53
2533,208808.85
2534,264294.61
2535,322818.56
2536,228600.34
2537,218258.12
2538,198152.2
2539,192560.85
2540,193164.19
2541,184389.56666666665
2542,163911.99
2543,124473.33
2544,142839.75
2545,135069.0
2546,148764.0
2547,148516.5
2548,149264.49
2549,165350.1775
2550,337082.11
2551,146196.34666666665
2552,134123.6
2553,91235.0
2554,120371.5
2555,110132.62
2556,94619.49
2557,105245.33
2558,150721.5
2559,135772.0
2560,119527.2
2561,125958.95333333334
2562,135690.87
2563,159801.68
2564,175461.9
2565,111848.64
2566,145681.36
2567,133473.0
2568,185321.0
2569,185129.55
2570,132634.0725
2571,190453.4
2572,191389.56
2573,221735.0
2574,323057.71
2575,132271.0
2576,138605.61
2577,168153.91
2578,94429.0
2579,76768.0
2580,135109.0
2581,141253.25
2582,117131.0
2583,284419.3
2584,166862.83
2585,191493.41
2586,192493.8
2587,205707.7
2588,141325.82
2589,147297.5
2590,216190.7
2591,203629.9
2592,242100.56
2593,251049.3
2594,177309.69
2595,218042.92
2596,338152.63
2597,205915.5
2598,283044.58
2599,351689.91
2600,138948.4
2601,142306.75000000003
2602,97798.5
2603,95118.0
2604,88135.5
2605,106140.7475
2606,143738.2
2607,163928.0
2608,187962.92
2609,151223.2
2610,110888.5
2611,157158.25
2612,152905.83
2613,121964.0
2614,124535.0
2615,154361.0
2616,132767.5
2617,161767.0
2618,178216.0
2619,230156.22
2620,183849.0
2621,193171.5
2622,200986.5
2623,260666.39
2624,313569.8
2625,344692.05
2626,170887.4
2627,189235.0
2628,430718.74
2629,451244.17
2630,361294.51
2631,473364.88
2632,391790.18
2633,303112.3
2634,380548.4
2635,152074.6
2636,206803.0
2637,158895.87
2638,258285.44
2639,186663.0
2640,153484.0
2641,116636.0
2642,197796.52
2643,125095.99833333332
2644,143050.64
2645,93977.66666666666
2646,93965.66666666666
2647,102997.33333333334
2648,143785.12
2649,141995.71
2650,147661.0
2651,166578.0
2652,464787.98
2653,261788.25
2654,250693.88
2655,386311.86
2656,326306.83
2657,322079.86
2658,279515.77
2659,309932.13
2660,360162.3
2661,340519.07
2662,337179.63
2663,286258.57
2664,278708.26
2665,333058.06
2666,296888.26
2667,178214.07
2668,185678.68333333335
2669,181091.63
2670,291642.08
2671,185678.68333333335
2672,193592.19
2673,202992.95
2674,194417.75
2675,182449.52
2676,189242.97
2677,212764.0
2678,285733.28
2679,278884.62
2680,290723.37
2681,419815.53
2682,327527.32
2683,529717.93
2684,310885.76
2685,348265.21
2686,270093.4
2687,267242.6
2688,237028.71
2689,227834.65
2690,463430.5
2691,206185.15
2692,140700.96
2693,191351.75
2694,125886.52
2695,211250.18
2696,186077.93666666665
2697,204870.1
2698,203411.25
2699,180519.82
2700,171176.0
2701,155390.525
2702,139601.0
2703,175297.27
2704,145667.95
2705,130181.0
2706,120968.0
2707,125850.13
2708,132221.5
2709,108427.0
2710,120402.0
2711,266280.19
2712,360318.19
2713,177856.56
2714,154911.9246666667
2715,174513.66666666663
2716,149533.94799999997
2717,189953.79
2718,248477.62
2719,151165.85
2720,150061.96
2721,147651.87
2722,164099.17
2723,148045.11666666667
2724,124011.16
2725,138881.5
2726,147704.5
2727,160018.5
2728,168195.0
2729,150015.81
2730,147644.25
2731,106963.5
2732,118325.5
2733,166335.32
2734,149175.0
2735,129854.25
2736,154858.42
2737,119619.0
2738,143475.01
2739,161129.0
2740,142720.0
2741,147587.5
2742,154210.0
2743,141658.5
2744,137836.5
2745,139792.0
2746,134968.75
2747,160793.9
2748,121991.5
2749,129169.5
2750,133657.0
2751,119293.0
2752,220386.8
2753,166932.52
2754,178701.53
2755,136190.5
2756,90732.5
2757,84589.0
2758,81645.5
2759,172157.2
2760,123389.0
2761,148458.5
2762,148607.5
2763,216208.4
2764,168358.65
2765,270114.59
2766,137089.84
2767,91156.0
2768,141196.0
2769,142039.0
2770,153808.0
2771,113088.62
2772,113622.5
2773,141503.74
2774,143694.5
2775,128628.12
2776,149330.35
2777,156322.94
2778,116882.5
2779,110937.5
2780,116618.0
2781,105630.0
2782,92629.0
2783,104133.04
2784,131174.1
2785,141509.38
2786,64917.0
2787,122480.0
2788,83101.5
2789,249239.81
2790,93867.91
2791,131413.5
2792,97962.25
2793,159473.0
2794,106783.0
2795,114261.24
2796,102125.5
2797,228488.2
2798,119206.0
2799,118668.0
2800,89802.0
2801,115723.5
2802,117508.0
2803,207075.1
2804,143288.12
2805,101501.5
2806,106889.5
2807,151969.73333333334
2808,151318.36
2809,131761.0
2810,140296.5
2811,166420.84
2812,149808.7
2813,166957.39
2814,168573.39
2815,110390.33
2816,234480.85
2817,140790.7
2818,121002.5
2819,185090.65
2820,132002.5
2821,117509.5
2822,185740.6
2823,241868.3
2824,169991.1
2825,160552.53
2826,142348.5
2827,142052.5
2828,213161.46
2829,190635.85
2830,246736.94
2831,193027.98
2832,223964.41
2833,258645.45
2834,240503.43
2835,223260.57
2836,200708.0
2837,166089.5
2838,152769.0
2839,181486.85
2840,189800.0
2841,203989.45
2842,227949.53
2843,153069.44
2844,169879.74
2845,122372.0
2846,210100.85
2847,203417.8
2848,221262.77
2849,217629.21
2850,269182.49
2851,250490.46
2852,230405.29
2853,229288.6
2854,139348.14404761905
2855,186707.3
2856,218536.08
2857,200421.0
2858,197744.15
2859,135878.34
2860,117256.0
2861,147443.87
2862,216730.98
2863,121084.75
2864,284165.85
2865,147986.84166666667
2866,192411.55
2867,91177.0
2868,130119.0
2869,132105.0
2870,163541.34
2871,107324.0
2872,67263.5
2873,111078.04
2874,137780.52
2875,129074.5
2876,155994.34
2877,147570.21
2878,153548.0
2879,130308.7
2880,117258.33
2881,140864.87
2882,145406.87
2883,165891.0
2884,169817.15
2885,173243.2
2886,161929.26
2887,116486.0
2888,128355.0
2889,67364.5
2890,85850.0
2891,150172.14
2892,69594.0
2893,113328.74
2894,53705.0
2895,272248.74
2896,257705.63
2897,191261.5
2898,182606.33
2899,247536.78
2900,160650.48
2901,185185.0
2902,181743.91
2903,354404.15
2904,353969.89
2905,126944.51
2906,196112.87
2907,126747.48500000002
2908,127549.5
2909,146694.35
2910,84828.0
2911,97798.5
2912,145420.88
2913,101535.0
2914,88135.5
2915,88135.5
2916,100952.5
2917,139911.03
2918,119367.6
2919,227528.7
